QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
1.0,251.0,54.0,34.25,135.31667,1660089600.0,0.5117683516781486,0.631897095401598,0.26758912557704634,0.518095455748187,0.4158121285914612,0.4184423644462031,0.5242741555134901,0.29107891100426275,0.5604649711257736,0.575310997308252,0.52132012692424,0.4405573252372386,0.4421120719295911,0.4668826363439755,0.630832819310024
5.0,231.0,95.0,48.43174,17.8031,1509408000.0,0.4439208303093617,0.37869820177200386,0.5049369686575841,0.4179655906830486,0.5781406133212289,0.5692868524928943,0.3003504309922692,0.39828731754983226,0.5842712872300767,0.4892281892939164,0.4058404988077523,0.4020743413730025,0.530529387717951,0.38152995375817905,0.5547535671005043
5.0,317.0,109.0,34.25628,-78.04471,1481414400.0,0.5988719332290966,0.4591922534465972,0.5340425468914013,0.5996532821371737,0.4943345911973571,0.5605186645678929,0.4389913696564243,0.5503942848109104,0.44461525378920125,0.5022770944801582,0.44790039772515,0.4831825258877866,0.451023785781859,0.439116778710073,0.418099334435486
0.0,552.0,89.0,44.97639,19.61222,1547510400.0,0.602682246751928,0.5344193053888173,0.519351337008791,0.6023957032246564,0.5317610870232349,0.37786221356699823,0.5715082142326717,0.49964604858654077,0.47093669442725006,0.39385869911152765,0.4753242095265601,0.6536852162867736,0.5898675528279343,0.7555542313880603,0.4523231942899016
1.0,271.0,16.0,-8.73508,24.99798,1551657600.0,0.4567833300599189,0.749495351476501,0.3277947276180204,0.47221204665547767,0.4685181779095475,0.4380353281096979,0.34566957566588025,0.340932399235066,0.5478671475216164,0.4201130625141113,0.23841483622350296,0.4452730532869827,0.5302794398264913,0.5525446441082098,0.45457638418328034
1.0,414.0,25.0,51.47805,6.8625,1520640000.0,0.5167134493740383,0.5343567919255802,0.47374661664111894,0.5198289043127923,0.4974203398515858,0.6043539740245525,0.5125461858962774,0.32400031140682967,0.5366121721413082,0.5650642028488412,0.36402763934162374,0.6865107665410821,0.386000922254325,0.5836542703707479,0.4405238632296664
0.0,559.0,25.0,48.78232,9.17702,1632873600.0,0.49830958936551945,0.5311062752128349,0.49819159314662365,0.49558614073003837,0.5997072118322768,0.504247704691498,0.5021886222408395,0.5626583449133703,0.4176304308248712,0.49025786628263124,0.525847963300708,0.5715154827918232,0.4966651266879855,0.4548467671016544,0.40119306999038196
4.0,196.0,25.0,48.06919,11.37703,1634601600.0,0.4853473060576658,0.3472400646247222,0.47331714939184605,0.4779263892642833,0.49243023724509805,0.5886320318845237,0.5484248256496103,0.3033347123168241,0.45217539251372907,0.5114926184634205,0.5936875446477633,0.5801297183892526,0.4735264098680583,0.433457555104497,0.4696484496111554
1.0,336.0,50.0,25.92127,86.79271,1559779200.0,0.5803304277294528,0.32846645830429255,0.36365665587805307,0.5771542400856179,0.2713095302964753,0.439239539901833,0.48515861242732067,0.6975002226335044,0.5007791184137699,0.4027440066129731,0.7063885803846418,0.5107819162432989,0.5853936362629316,0.39928872210323124,0.5329406398845711
4.0,310.0,50.0,17.34769,78.55757,1620345600.0,0.5101886015871387,0.4397582812390309,0.4797461443501594,0.5137539092872033,0.39493394813245347,0.6199642429628511,0.4520284825420223,0.49917986673599585,0.29131364729350673,0.6326270475070684,0.49654326822978534,0.5114749520836435,0.436624534085792,0.5717678168503755,0.5025560277451185
1.0,371.0,9.0,43.4125,23.225,1645228800.0,0.48324352643785073,0.708948485936567,0.6076202815621998,0.4799690106390333,0.43551036598258624,0.27617204194376743,0.6297669427767946,0.6458146099910916,0.44483450618245307,0.4255894997222559,0.647092663882932,0.5730167278844117,0.4441612213204896,0.4077908298316632,0.4824679747365248
3.0,197.0,76.0,11.86064,9.0027,1639872000.0,0.35034324453619325,0.48237404942293355,0.641653412987762,0.40550385158370345,0.42137364429996094,0.5708999199301865,0.47081361652422854,0.599852435156411,0.36239750320713826,0.39843205491716227,0.4407860212584652,0.5127647608798945,0.5985534198133813,0.48846155840039546,0.534132073851892
